Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
1	0.5797101449275363	0.0	0.47139901149189073	0.0	0.0	1.0	0.71875	0.40216723	0.6253622174263
2	0.5753968253968254	0.0	0.500256008573918	0.0	0.0	1.0	0.5625	0.29629663	0.7197697162628174
3	0.7402597402597403	0.0	0.6243066279550669	0.0	0.0	1.0	0.65625	0.18445677	0.6484227776527405
4	0.714975845410628	1.0	0.6681795067378591	0.2	0.1111111111111111	1.0	0.75	0.26700202	0.5473308563232422
5	0.8138528138528138	0.75	0.7020739287450517	0.4	0.2727272727272727	0.9523809523809523	0.71875	0.04894069	0.7226647734642029
6	0.8177083333333334	0.8333333333333334	0.7470141700404858	0.7142857142857143	0.625	0.9583333333333334	0.875	0.23475824	0.40849757194519043
7	0.8999999999999999	0.9	0.9041170634920634	0.8181818181818182	0.75	0.95	0.875	0.2181226	0.38743868470191956
8	0.8614718614718614	1.0	0.8533750962296048	0.7777777777777778	0.6363636363636364	1.0	0.875	0.06691577	0.48043397068977356
9	0.8928571428571428	0.9	0.8836142032570604	0.75	0.6428571428571429	0.9444444444444444	0.8125	0.07392341	0.48464104533195496
10	0.7772727272727273	0.5454545454545454	0.5723934398934398	0.5714285714285714	0.6	0.7727272727272727	0.71875	0.241835	0.6127113103866577
11	0.9033816425120772	0.7	0.773721340388007	0.7368421052631579	0.7777777777777778	0.8695652173913043	0.84375	0.16530316	0.35987579822540283
12	0.8947368421052633	0.8888888888888888	0.7996783131398516	0.7272727272727273	0.6153846153846154	0.9473684210526315	0.8125	0.09465045	0.5680210590362549
13	0.9590909090909091	1.0	0.9375	0.8888888888888888	0.8	1.0	0.9375	0.5516062	0.26873838901519775
14	0.9318181818181818	0.6153846153846154	0.8674999999999999	0.6956521739130435	0.8	0.7727272727272727	0.78125	0.37316206	0.33949437737464905
15	0.8863636363636364	0.6428571428571429	0.6611002886002886	0.75	0.9	0.7727272727272727	0.8125	0.66771066	0.39102405309677124
16	0.765625	0.38461538461538464	0.5154671717171717	0.47619047619047616	0.625	0.6666666666666666	0.65625	0.22737424	0.6592580676078796
17	0.8421052631578947	0.7777777777777778	0.7582069190368785	0.6363636363636364	0.5384615384615384	0.8947368421052632	0.75	0.3331612	0.5829532146453857
18	0.9523809523809523	0.8181818181818182	0.9407434670592566	0.8181818181818182	0.8181818181818182	0.9047619047619048	0.875	0.84348327	0.2808643877506256
19	0.9190283400809717	0.9	0.8829736502813426	0.782608695652174	0.6923076923076923	0.9473684210526315	0.84375	0.03217242	0.5223645567893982
20	0.9878542510121457	1.0	0.9855769230769231	0.9166666666666666	0.8461538461538461	1.0	0.9375	0.46708906	0.16823434829711914
21	0.9181818181818182	0.7777777777777778	0.85	0.7368421052631579	0.7	0.9090909090909091	0.84375	0.09561397	0.3562825918197632
22	0.95	0.7272727272727273	0.9143939393939394	0.7619047619047619	0.8	0.8636363636363636	0.84375	0.32160595	0.38435372710227966
23	0.9045454545454545	0.8571428571428571	0.8230555555555554	0.7058823529411765	0.6	0.9545454545454546	0.84375	0.05603763	0.45916062593460083
24	0.7792207792207793	0.5333333333333333	0.6064004573362862	0.6153846153846154	0.7272727272727273	0.6666666666666666	0.6875	0.71375513	0.6714873909950256
25	0.855072463768116	0.6666666666666666	0.8013616557734204	0.6666666666666666	0.6666666666666666	0.8695652173913043	0.8125	0.40707454	0.48170119524002075
26	0.8166666666666667	0.6666666666666666	0.6432450389258169	0.6666666666666666	0.6666666666666666	0.8	0.75	0.2864836	0.594884991645813
27	0.8311688311688311	0.5882352941176471	0.671997446997447	0.7142857142857143	0.9090909090909091	0.6666666666666666	0.75	0.5464535	0.5186574459075928
28	0.9033816425120773	0.7777777777777778	0.658701175367842	0.7777777777777778	0.7777777777777778	0.9130434782608695	0.875	0.07723033	0.34024226665496826
29	0.8115942028985508	0.5555555555555556	0.5714526214526214	0.5555555555555556	0.5555555555555556	0.8260869565217391	0.75	0.04064172	0.6026825308799744
30	0.9041666666666668	0.875	0.8746933621933621	0.7	0.5833333333333334	0.95	0.8125	0.01350673	0.7113342881202698
31	0.8457142857142856	0.625	0.5458983593437374	0.6666666666666666	0.7142857142857143	0.88	0.84375	0.9061284	0.5273747444152832
32	0.8181818181818181	0.6666666666666666	0.6305194805194805	0.631578947368421	0.6	0.8636363636363636	0.78125	0.32742956	0.6704157590866089
33	0.9166666666666667	0.6363636363636364	0.7542478354978355	0.7368421052631579	0.875	0.8333333333333334	0.84375	0.4256152	0.3379707634449005
34	0.9333333333333333	0.8888888888888888	0.854336173086173	0.7619047619047619	0.6666666666666666	0.95	0.84375	0.20053248	0.4037310779094696
35	0.9178743961352657	0.7	0.782091927680163	0.7368421052631579	0.7777777777777778	0.8695652173913043	0.84375	0.36918628	0.4076014757156372
36	0.8309178743961353	0.8333333333333334	0.7196597157381471	0.6666666666666666	0.5555555555555556	0.9565217391304348	0.84375	0.021611623	0.5679644346237183
37	0.9523809523809524	0.9090909090909091	0.9401276419658773	0.8	0.7142857142857143	0.9444444444444444	0.84375	0.071102135	0.41697320342063904
38	0.8484848484848484	0.625	0.7086207909737322	0.5263157894736842	0.45454545454545453	0.8571428571428571	0.71875	0.08919106	0.6175586581230164
39	0.9411764705882353	1.0	0.948452380952381	0.8461538461538461	0.7333333333333333	1.0	0.875	0.35424262	0.4746488630771637
40	0.8624999999999999	0.7	0.6784123284123283	0.6363636363636364	0.5833333333333334	0.85	0.75	0.062791355	0.6674566864967346
41	0.9136363636363636	1.0	0.823505661005661	0.46153846153846156	0.3	1.0	0.78125	0.019093703	0.5934852361679077
42	0.9468599033816425	0.8	0.9222222222222222	0.8421052631578947	0.8888888888888888	0.9130434782608695	0.90625	0.6214567	0.30465054512023926
43	0.9270833333333334	0.7142857142857143	0.7083333333333333	0.6666666666666666	0.625	0.9166666666666666	0.84375	0.0150591275	0.4288564622402191
44	0.8227272727272726	0.5454545454545454	0.6296078431372548	0.5714285714285714	0.6	0.7727272727272727	0.71875	0.016254265	0.7187467813491821
45	0.888888888888889	0.625	0.6716228216228216	0.5882352941176471	0.5555555555555556	0.8695652173913043	0.78125	0.024813525	0.5370078086853027
46	0.8398268398268398	0.5714285714285714	0.6281132867820174	0.64	0.7272727272727273	0.7142857142857143	0.71875	0.8430371	0.5903862714767456
47	0.8502415458937198	0.5555555555555556	0.6190327646209999	0.5555555555555556	0.5555555555555556	0.8260869565217391	0.75	0.021207664	0.7183247208595276
48	0.925	0.8181818181818182	0.912108703130375	0.782608695652174	0.75	0.9	0.84375	0.9017346	0.43035948276519775
49	0.893719806763285	0.7142857142857143	0.6850589225589225	0.625	0.5555555555555556	0.9130434782608695	0.8125	0.03252394	0.5569236278533936
50	0.8666666666666667	0.875	0.7920177045177045	0.7	0.5833333333333334	0.95	0.8125	0.30225053	0.7736058831214905
51	0.9322916666666666	0.8	0.7159090909090908	0.6153846153846154	0.5	0.9583333333333334	0.84375	0.02493934	0.4493498206138611
52	0.8309178743961353	0.7142857142857143	0.608053928642164	0.625	0.5555555555555556	0.9130434782608695	0.8125	0.009102563	0.7308983206748962
53	0.9004329004329005	0.75	0.8323333232424142	0.782608695652174	0.8181818181818182	0.8571428571428571	0.84375	0.1174834	0.502752959728241
54	0.9473684210526316	1.0	0.9306813069970965	0.7	0.5384615384615384	1.0	0.8125	0.07617124	0.5961341857910156
55	0.8458333333333333	0.75	0.6570947570947572	0.75	0.75	0.85	0.8125	0.27801466	0.5648712515830994
56	0.7965367965367965	0.6	0.655907560453015	0.5714285714285714	0.5454545454545454	0.8095238095238095	0.71875	0.021927312	0.7944194674491882
57	0.8019323671497585	0.8	0.6616809116809117	0.5714285714285714	0.4444444444444444	0.9565217391304348	0.8125	0.0031912967	0.8453000783920288
58	0.8016194331983807	0.75	0.7459098417921947	0.5714285714285714	0.46153846153846156	0.8947368421052632	0.71875	0.04359849	0.9802438616752625
59	0.882591093117409	0.9	0.8571494744571668	0.782608695652174	0.6923076923076923	0.9473684210526315	0.84375	0.017404249	0.6556276082992554
60	0.7590909090909091	0.625	0.5643223443223444	0.5555555555555556	0.5	0.8636363636363636	0.75	0.004495951	1.1314380168914795
61	0.8743961352657005	0.6666666666666666	0.6747686953569306	0.6666666666666666	0.6666666666666666	0.8695652173913043	0.8125	0.02549016	0.7465047836303711
62	0.9565217391304348	0.8888888888888888	0.7856701940035273	0.8888888888888888	0.8888888888888888	0.9565217391304348	0.9375	0.17524178	0.2535269260406494
63	0.8141025641025641	0.5714285714285714	0.4721741221741222	0.6153846153846154	0.6666666666666666	0.8846153846153846	0.84375	0.07976679	0.6624594330787659
64	0.8333333333333333	0.6	0.5060457516339869	0.5454545454545454	0.5	0.9230769230769231	0.84375	0.0118503	0.6633244752883911
65	0.8	0.8	0.6444124829418947	0.5333333333333333	0.4	0.9545454545454546	0.78125	0.0049165073	0.9817773699760437
66	0.9323671497584541	0.7777777777777778	0.847079772079772	0.7777777777777778	0.7777777777777778	0.9130434782608695	0.875	0.033086695	0.44728004932403564
67	0.9828571428571429	0.7777777777777778	0.9379251700680272	0.875	1.0	0.92	0.9375	0.96491057	0.2184390425682068
68	0.9010416666666666	0.8333333333333334	0.7242715617715618	0.7142857142857143	0.625	0.9583333333333334	0.875	0.0041581406	0.704733669757843
69	0.8825910931174089	0.8	0.8651642161257547	0.6956521739130435	0.6153846153846154	0.8947368421052632	0.78125	0.22118644	0.5582017302513123
70	0.9177489177489178	0.8571428571428571	0.8605781844418208	0.6666666666666666	0.5454545454545454	0.9523809523809523	0.8125	0.018662041	0.47115620970726013
71	0.8744588744588745	0.7142857142857143	0.810199011514801	0.5555555555555556	0.45454545454545453	0.9047619047619048	0.75	0.007096193	0.7856031656265259
72	0.9047619047619047	0.6923076923076923	0.775414862914863	0.75	0.8181818181818182	0.8095238095238095	0.8125	0.120532565	0.6400846838951111
73	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6966248	0.03497687727212906
74	0.9322916666666666	0.75	0.7778159340659341	0.75	0.75	0.9166666666666666	0.875	0.048017684	0.3107651174068451
75	0.893719806763285	0.6363636363636364	0.8160012826679492	0.7	0.7777777777777778	0.8260869565217391	0.8125	0.257641	0.5180222988128662
76	0.9323671497584541	0.8333333333333334	0.8670033670033669	0.6666666666666666	0.5555555555555556	0.9565217391304348	0.84375	0.027344652	0.4276446998119354
77	0.8	0.6666666666666666	0.7551677489177491	0.631578947368421	0.6	0.8636363636363636	0.78125	0.053762663	0.8910335898399353
78	0.8541666666666666	0.6666666666666666	0.812588217976149	0.7407407407407407	0.8333333333333334	0.75	0.78125	0.9943558	0.9718735814094543
79	0.875	0.875	0.8467091227171872	0.7	0.5833333333333334	0.95	0.8125	0.010856444	0.7310655117034912
80	0.8772727272727273	0.7272727272727273	0.724345238095238	0.7619047619047619	0.8	0.8636363636363636	0.84375	0.87332	0.5209922790527344
81	0.9227053140096618	0.8	0.8120029661696329	0.5714285714285714	0.4444444444444444	0.9565217391304348	0.8125	0.11083393	0.44043219089508057
82	0.9420289855072463	0.6666666666666666	0.8763057929724597	0.7619047619047619	0.8888888888888888	0.8260869565217391	0.84375	0.20548959	0.44034111499786377
83	0.8398268398268398	0.7	0.8029370629370629	0.6666666666666666	0.6363636363636364	0.8571428571428571	0.78125	0.030933073	0.9299643039703369
84	0.8666666666666667	0.8	0.8725516381766382	0.7272727272727273	0.6666666666666666	0.9	0.8125	0.08883152	0.7306816577911377
85	0.7975708502024292	0.8888888888888888	0.8346773418888804	0.7272727272727273	0.6153846153846154	0.9473684210526315	0.8125	0.31538326	0.7303566932678223
86	0.8421052631578948	0.8	0.8261007795623181	0.6956521739130435	0.6153846153846154	0.8947368421052632	0.78125	0.19792198	0.6889487504959106
87	0.8528138528138528	0.7142857142857143	0.8085080469769466	0.5555555555555556	0.45454545454545453	0.9047619047619048	0.75	0.013383289	0.8445427417755127
88	0.9545454545454546	1.0	0.9243181818181818	0.8235294117647058	0.7	1.0	0.90625	0.027761728	0.4301236867904663
89	0.967948717948718	0.8333333333333334	0.8833333333333334	0.8333333333333334	0.8333333333333334	0.9615384615384616	0.9375	0.045675404	0.2914658188819885
90	0.9264069264069265	0.8888888888888888	0.8814935064935064	0.8	0.7272727272727273	0.9523809523809523	0.875	0.035067964	0.4710620045661926
91	0.8772727272727273	0.75	0.7875396825396825	0.8181818181818182	0.9	0.8636363636363636	0.875	0.82586807	0.6087796688079834
92	0.9375	0.7142857142857143	0.8260281385281385	0.6666666666666666	0.625	0.9166666666666666	0.84375	0.05201352	0.46090859174728394
93	0.9393939393939393	0.75	0.8737359862359863	0.782608695652174	0.8181818181818182	0.8571428571428571	0.84375	0.41306865	0.4178520441055298
94	0.8874458874458875	0.8181818181818182	0.8239352398443307	0.8181818181818182	0.8181818181818182	0.9047619047619048	0.875	0.31183654	0.5189289450645447
95	0.8636363636363636	0.7777777777777778	0.7712433862433863	0.7368421052631579	0.7	0.9090909090909091	0.84375	0.040061776	0.7167336940765381
96	0.9333333333333333	0.8181818181818182	0.873274587612823	0.782608695652174	0.75	0.9	0.84375	0.02541011	0.5482368469238281
97	0.8	0.7777777777777778	0.7598056835637481	0.7368421052631579	0.7	0.9090909090909091	0.84375	0.31199732	0.7411381006240845
98	0.7541666666666668	0.6666666666666666	0.7111602477981789	0.5714285714285714	0.5	0.85	0.71875	0.041068394	1.2017874717712402
99	0.8259109311740891	0.8888888888888888	0.7962622184770726	0.7272727272727273	0.6153846153846154	0.9473684210526315	0.8125	0.0070995097	0.9951781034469604
100	0.8666666666666666	0.7857142857142857	0.7797915047915048	0.8461538461538461	0.9166666666666666	0.85	0.875	0.57577276	0.6802020072937012
